x,y,cls
0.190056732096627,0.588971294673102,1
-0.0314686610103005,0.295372666523492,1
0.296279599718611,0.479869455598899,1
0.320780141418043,0.533064561921317,1
-0.203239744660833,0.42960200868629,1
-0.00467489299535469,0.527273627526906,1
0.229443596941761,0.197925588941397,1
0.494709703429811,0.550626022378433,1
0.267518399193415,0.246226124443615,1
0.012757120349651,0.436543866351124,1
0.0260025207575154,0.61809344054572,1
-0.131485152653161,0.674772485881242,1
0.288006305272943,0.755829092734205,1
-0.102412496643349,0.362669970771876,1
0.22200554631522,0.437063187889195,1
0.462990236940008,0.391395610512143,1
-0.086312815910733,0.496947116915571,1
0.125630629181678,0.692359920392369,1
0.00467277270851219,0.643947663309408,1
0.421267858948979,0.343951723693538,1
0.197025480743468,0.758452985873891,1
0.11860332128961,0.665727405956595,1
0.213278163320028,0.45108143870987,1
0.0715874875038665,0.863706202352443,1
0.244616952840737,0.356603408747817,1
0.145014004982538,0.4253770921365,1
-0.00182816965647044,0.692104382426887,1
-0.237775855728919,0.761433626786818,1
0.453833250224591,0.751348852116988,1
-0.359179777811316,0.550141874267009,1
-0.00612095586610699,0.317001755817483,1
0.250120502669781,0.670501390879532,1
0.207489619460267,0.568877681310904,1
0.0890721735980871,0.265638724403676,1
0.283491162643881,0.842609272150577,1
0.546676054303733,0.492496947480565,1
0.126866315577545,0.521879379203568,1
0.15909455525203,0.417999132698886,1
0.282390684570109,0.616893805311835,1
0.00379232728993566,0.305976432903537,1
-0.222669681468595,0.212766521473578,1
0.208601239553866,0.737330409317124,1
0.207971856687219,0.773644219051391,1
0.0990167623418509,0.47655990410154,1
0.103631843129591,0.408966762906697,1
0.0539188501559183,0.683414698551812,1
0.443662601480419,0.896236500680971,1
0.261350552183443,0.525421371530666,1
0.152828505323708,0.442632582729299,1
0.206499246798517,0.203847233567655,1
0.161689339059277,0.458922376011531,1
0.00676691944800499,0.575066755467357,1
-0.13973879020756,0.359494833703522,1
-0.038863158697502,0.388145469936835,1
0.104670250108619,0.340988871784737,1
0.0627505679253667,0.487260756445346,1
0.333006818604525,0.675447690570772,1
0.0258473828547575,0.687045156872543,1
0.162997497487126,0.608801314750016,1
-0.0938061290195061,0.120953881729786,1
-0.0562530615693267,0.419373986376644,1
0.0486103221294438,0.212846327243081,1
0.11174559274985,-0.0387811275782496,1
0.0143566227815113,0.405759937271581,1
-0.375344991379128,0.172700069014736,1
0.397779879995128,0.562531510602855,1
0.106577216920164,0.695596182613853,1
0.255826739823545,0.871650231569183,1
0.10727443041706,0.39702704167422,1
0.141536141832217,0.674414133110347,1
0.0086519685592726,0.195927962400863,1
0.411548786809592,0.76441600919128,1
-0.116438928701459,0.30606566239378,1
-0.173517357925018,0.330362931504896,1
0.29118057189311,0.452404665710099,1
-0.310334182329825,0.341662101079493,1
-0.27437206528426,0.695995600047303,1
0.283304275731009,0.568812717146455,1
0.0400046856565444,0.859015864969332,1
-0.234704036152672,0.470035659218508,1
0.0752410903361111,0.852425248449013,1
0.0166163784092626,0.627940316899794,1
-0.0552447061698778,0.786990878731089,1
0.293490004522378,0.586212256802436,1
0.0719704227935366,0.425061725661112,1
0.297333940872301,0.428376924886441,1
0.489563439834938,0.886193086075706,1
0.432465428703013,0.436206200710512,1
0.358248550054537,0.663515462372227,1
-0.0389502740381127,0.261694725232478,1
-0.036393883026424,0.250756326664597,1
-0.272891238754052,0.722537723357652,1
-0.0381348628912787,0.571439162727044,1
0.0278771495973409,0.781732684991062,1
0.0175830863979381,0.4544632421347,1
0.189197738938715,0.551235991709406,1
-0.048865127833184,0.756028681741343,1
0.189314383967397,0.535081516031857,1
-0.26711064756122,0.464528553969458,1
0.242265878053969,0.160557129176631,1
0.0805574139529681,0.256559500742126,1
0.261768787354519,0.641013029985435,1
0.0592259435541956,0.799905482294492,1
0.026651422926925,0.49432337589853,1
-0.110196743474222,0.711319495139963,1
-0.10302893364694,0.705341793238204,1
0.257005714004738,0.589112863019395,1
-0.111202064914499,0.394892513990071,1
0.00219271225521186,0.433758427868398,1
0.0537793360228875,0.208349886307735,1
0.0373608869850635,0.566298342016533,1
0.141959144221203,0.246796989768482,1
0.36136719756117,1.02133563067306,1
-0.239436622026231,0.440015748889148,1
0.025260097906816,0.510322490427001,1
-0.0702744466495317,0.568132650461159,1
-0.20745446821381,0.84849413780269,1
0.0169666760829497,0.448719189643339,1
0.0470122756733052,0.523416562246947,1
0.390330507181525,0.560878676218977,1
0.148160594551296,1.00482389987559,1
-0.104775269849122,0.436821871676354,1
0.170545798073572,0.846835438209015,1
0.396211759169448,0.429432502249826,1
0.155506115212076,0.513386642609026,1
0.367691662946244,0.691622601071832,1
-0.161421462274922,0.00512664973503679,1
0.246398133201399,0.518836778175977,1
0.152017180573496,0.504140239731865,1
0.203711110967382,0.711186666972731,1
0.108744619617256,0.847646000019087,1
-0.188864720828895,0.402962013096607,1
-0.357433622923034,0.376554498445481,1
-0.198010824418094,0.557098395938251,1
-0.232215188914229,0.341837034230345,1
0.343949496987626,0.298690919214154,1
0.516436050889964,0.55686378595367,1
0.360053038911867,0.635411372278925,1
0.0749905028962773,0.600666861254641,1
0.011707130753781,0.621666509946779,1
-0.0189098065815399,0.725821675538678,1
0.363238215288643,0.346354187785176,1
0.305861587766037,0.626497869985967,1
-0.505364818476685,0.253458188082491,1
0.144006957740448,0.539074342815428,1
-0.0527684456284241,0.478664270480636,1
0.236991539443915,0.272074674281628,1
0.0382759472912423,0.150994195845432,1
0.43711537359119,0.70281423007392,1
0.263879533807239,0.695091611536562,1
0.402724907469076,0.561483414560677,1
0.185818374647808,0.560773573951525,1
0.308426052538701,0.683886955820998,1
-0.051702071533041,0.584485187164998,1
0.114314653893177,0.614773147610155,1
-0.0346077367510868,0.149531143025749,1
-0.112021304547899,0.419206754513665,1
-0.0634126330186604,0.965742938817495,1
0.128407076275975,0.59349633815272,1
0.44512797800055,0.633731227514429,1
0.0177873449287972,0.934161248425256,1
0.558438775981251,0.836554454825947,1
0.60152676174315,0.479335162596063,1
-0.00950211009967783,0.676469591124885,1
0.450833026636892,0.71711634362748,1
0.278612822517252,0.383106097059712,1
-0.0141194071953344,0.347174447180325,1
-0.0704555227452515,0.688041961277337,1
-0.0455503967667082,0.369035923558209,1
0.190731386155118,0.407133450185581,1
0.169484658770985,0.414853093155746,1
0.265544832316078,0.486562766470017,1
0.412222644149668,0.25082861036996,1
0.047908267411991,0.583355138419322,1
0.337874424038108,0.164449477383358,1
0.0823429143246062,0.726131134175994,1
0.556372987271038,0.628328735693662,1
0.00699125592022462,0.511701396306806,1
0.133666021967158,0.581854481352852,1
-0.241880155310464,0.534465960730519,1
-0.133994663668373,0.622493914042241,1
-0.314995340913062,0.531431461705405,1
0.292533171943003,0.774162976132328,1
0.0385274010642623,0.539974346147393,1
0.464092427858008,0.526897785401824,1
0.536397518823382,0.731799005314664,1
0.171081721784643,0.507949209375707,1
0.196844748077323,0.693250198592873,1
0.0868915855033731,0.118829809570033,1
0.0596804916723185,0.781934547606937,1
0.0978229040836346,0.453127202857509,1
0.30107626570351,0.960057078334608,1
-0.113968219237796,0.509106204864919,1
0.037764602240607,0.829395004702036,1
0.431210522336885,0.240835609602287,1
-0.282693691121053,0.726927582714916,1
0.160507418920471,0.759865443430658,1
-0.0554004722689143,0.615594632248444,1
0.146276414329315,0.410203463378977,1
0.0546738376232202,0.0760384495433274,1
0.458555304148467,0.471899561986021,1
0.705837020453179,0.56587290194054,1
0.143341266516721,0.559361293240192,1
0.369614279083316,0.346963039822654,1
0.100721891569347,0.644102639905174,1
-0.436045629441862,0.650078588143986,1
-0.0783681561429872,0.646797305728769,1
-0.0828057191063054,0.378909660031731,1
0.233630534941373,0.122598142708894,1
0.0972673182411377,0.684951111887558,1
0.308443211439644,0.673225381623828,1
0.181978752401278,0.410503692984782,1
0.561691835216713,0.306103814409396,1
0.177605000080102,0.424951615772201,1
0.0393542971918049,0.549247795256707,1
0.109065338482322,0.660781649730925,1
0.225495233653657,0.738594430034373,1
0.312732253686514,0.369432416027476,1
0.156060957660575,0.283537550978973,1
0.281509403335834,0.642923107481812,1
-0.00526823638812841,0.41575312545985,1
0.111387228741464,0.2238569138999,1
0.411728198401175,0.68473592400617,1
0.0884760279783629,0.725350254039594,1
-0.026146079744133,0.252726233582414,1
0.0757806988827768,0.230150966566271,1
0.319250998613004,0.231820715774501,1
-0.2456008706192,0.432474760127274,1
-0.138759505442713,0.44137993730083,1
-0.0165390225045033,0.7314311824922,1
0.331787548900356,0.797283461256585,1
0.134681403058967,0.294235654424003,1
0.0424110151406679,0.480434370943413,1
0.363468216012046,0.562982090359918,1
0.440831544550679,0.267557262929456,1
0.257084828535254,0.402743799314966,1
0.158888083191558,0.705541985620813,1
0.257271956544857,0.449512234168984,1
0.194821761541386,0.444935588163452,1
0.238862215842087,0.385934695123462,1
-0.0750125348380452,0.849271753580098,1
-0.42125228705629,0.532961389280497,1
0.507571835283398,0.832711745248429,1
-0.0481519803820119,0.280702567383942,1
-0.017118905475322,0.50176486511695,1
0.0434731955262812,0.480897504298749,1
0.0981020352672058,0.576895184167593,1
-0.0329126783738702,0.415391518970561,1
-0.456254832746465,0.543358255006708,1
0.0371702429422829,0.774787064134149,1
0.209335984139789,0.016332604355369,1
-0.076006407894486,0.3270049727975,1
0.101845026794165,0.570504190765919,1
0.183114022337501,0.132879489186109,1
-0.0975565192498819,0.763439098395729,1
0.176337538862628,0.285572033027988,1
-0.0520556047374085,0.228931421048638,1
0.213772324053415,0.659816768308815,1
0.0441739518573585,0.482556414294655,1
0.152825940635566,0.708995758241759,1
-0.166865236882719,0.299379759611896,1
-0.15965481378926,0.470994579453119,1
0.200498679792814,0.542095616904669,1
-0.00385188173076523,0.441840924525993,1
-0.199090829765193,0.295544403904682,1
0.16548325256964,0.360457196022837,1
0.182965668299466,0.321682185094799,1
0.0885854457671551,0.91458784350826,1
0.170028393727362,0.397252140601501,1
-0.382150249422084,0.629577555607873,1
0.285970069650256,0.393270088274927,1
0.253993206346066,0.431554263166785,1
-0.00746830585041106,0.626938742234731,1
0.165966999910872,0.511006411730286,1
-0.18250552716384,0.310028099326118,1
0.021163096686333,0.365658701858265,1
0.176213248238304,0.498832972389032,1
0.0375822147567134,0.226913507663858,1
-0.046519658706313,0.385330534007869,1
0.0892556871429624,0.134889722161174,1
0.188591160606402,0.540112610258664,1
-0.100184129072457,0.338718661552054,1
-0.285333029149401,0.272739628735143,1
0.120194346938351,0.333370847157728,1
-0.124200033017592,0.279790747983208,1
0.38407809411469,0.622716886205764,1
-0.000927433159755103,0.854640103510126,1
0.0698627275927482,0.533926656908018,1
-0.379957454558,0.550905630891095,1
0.110858264294414,0.580226861722161,1
0.0243613108793148,0.325482528476759,1
0.0869443241384098,0.518845333286692,1
0.0527134633889862,0.801039006354769,1
-0.0738556650567494,0.540058778134836,1
0.133859553346309,0.550900169932648,1
0.281936478995766,0.667300087268843,1
0.0847351496660503,0.231524771247466,1
0.0672446803689068,0.58973406599017,1
-0.0492822592235541,0.632762364997648,1
-0.0221899635209994,0.57277293416309,1
0.0768823469286886,0.689837084816757,1
0.169684699185742,0.472186286321858,1
-0.0148279937688389,0.118106051011988,1
-0.0557225306920557,0.670114976039629,1
-0.0635947553483017,0.32401064958196,1
0.273296293179115,0.300546171753074,1
0.0700528800879153,0.7351697003705,1
0.326133894929451,0.2982785639341,1
-0.0396600847161561,0.275292721219289,1
0.322577565261237,0.249056236949693,1
0.050766737957072,0.34126641855559,1
-0.122814614157893,0.626099312541144,1
-0.00192435786531527,0.385816669838204,1
-0.240757653750973,0.913229051766432,1
-0.158932984443937,0.526875793905005,1
-0.173408978070873,0.333955362538699,1
0.121975614329201,0.523559169562356,1
-0.458144618522252,0.517768986154064,1
0.354913497281345,0.53890618200605,1
0.29436701567344,0.537094925125765,1
-0.0604626276538175,0.436081186664064,1
0.163872104141824,0.340380763707862,1
0.49044875649822,0.148054206159787,1
0.0637850175632685,0.658003623779171,1
0.369140795381081,0.575600565992223,1
0.154295262780789,0.215731718826736,1
0.284110245656346,0.551904950836249,1
0.0554120533224231,0.342374354687158,1
-0.131381971473778,0.423535769540101,1
-0.0116508561789326,0.208021521164136,1
0.162744821862363,0.296861078594096,1
0.234614188005392,0.497567370005952,1
0.347724918392937,0.707965898058597,1
0.336955440223775,0.51295622958206,1
0.285068111859111,0.559626478686259,1
0.0172439308477337,0.192646636034281,1
0.166881344694288,0.709032605831451,1
0.0844100943513865,0.344727424223397,1
0.0684669131635355,0.537125480258957,1
0.313109207025849,-0.129626584262057,1
0.116657594893663,0.44961194377874,1
0.117134144044501,0.420344964479906,1
0.508251393046835,0.538362621053124,1
0.116988565603776,0.590213566558421,1
-0.00802937060727793,0.209474670298585,1
-0.0100357035606895,0.568463244953137,1
0.194881222332872,0.566640592841574,1
0.396271046974712,0.00882233911918701,1
-0.219180225656433,0.379237143951648,1
0.222809362303418,0.840921128252197,1
-0.260593881601316,0.437022950810224,1
0.0570271252686863,0.689677617003991,1
0.256930376403548,0.47075505977744,1
-0.0290716218092475,0.53366499645131,1
0.209728553778587,0.421723222885083,1
0.131311169621012,0.358213240082086,1
0.137305374085725,0.613900714916973,1
0.288755842585496,0.819031984555842,1
-0.27974569356437,0.562139668923423,1
0.366560061214402,0.63153884020039,1
-0.138678612326761,0.189896047937087,1
-0.162547410551524,0.649726885118247,1
0.26243885367982,0.197942683095113,1
0.273590170994446,0.639080236635477,1
-0.0288747160844492,0.924761871450597,1
0.201124647992632,0.60315512349145,1
0.0666796614338454,0.776427865419917,1
-0.241724185416149,0.310777873864873,1
0.146298751673431,0.492693055027436,1
-0.215268262555428,0.431731591983033,1
0.302973116928633,0.451823338038927,1
0.143790744827588,0.766960410615908,1
0.285925177354865,0.453224904332517,1
0.145384281082545,0.666897218709653,1
0.18177373782871,0.321115200811842,1
0.0851524090653423,0.261017900120238,1
0.430473233900149,0.66905343954378,1
0.115301149445037,0.394628929468644,1
0.0679111278920723,0.759406052937217,1
-0.104901672612546,0.449277403754975,1
-0.1633580081064,0.818421492535406,1
0.261653958060986,0.77130317336404,1
0.210647880901416,0.617809021436505,1
0.194661925033059,0.46538282787993,1
-0.357120401518302,0.383486305651496,1
0.205688783416075,0.518419149038695,1
0.0607099818382235,0.120101449274253,1
0.411060483557107,0.54659289125747,1
0.068137445163798,0.253638325492397,1
