x,y,cls
0.0749385170638561,-0.475704229436815,2
-0.649827204179019,0.235191160812974,2
0.0575849385932088,-0.71008923696354,2
-0.26059786695987,0.0428374200128019,2
0.964671603403986,-0.22029658453539,1
0.882456340361387,0.064872520044446,1
0.700703531038016,-0.439046684186906,1
-0.473798368591815,0.486394863575697,1
0.804872187320143,0.535028132144362,1
-0.00341135822236538,0.734497582074255,1
-0.567556370515376,-0.154393740929663,2
0.340773354284465,0.859314848203212,1
-0.98496168339625,-0.484293710440397,2
0.453577143605798,-0.063738766591996,1
-0.480610331054777,-0.766290873289108,2
0.237330030184239,0.127455519046634,1
0.484332935418934,-0.476404526270926,1
0.279162612278014,0.380441959481686,1
-0.940927111543715,0.807406337466091,2
0.00191946001723409,0.87191474577412,1
0.600858669728041,-0.834913361817598,2
-0.0224489313550293,0.554856694303453,1
0.956309355795383,-0.027512694709003,1
0.473262256942689,-0.818389652762562,2
0.922161482274532,-0.787565875798464,1
-0.4175611641258,0.119479582179338,2
0.619479194283485,-0.757690007798374,2
-0.425887352321297,-0.16391317313537,2
0.564385858830065,0.390471161808819,1
0.419502719771117,-0.358005060814321,1
-0.813532254658639,-0.644663356244564,2
0.522966666147113,0.565002636052668,1
0.028093955013901,-0.44100881787017,2
0.0422567226924002,0.336865616962314,1
0.790311690885574,-0.642329568043351,1
0.0430162865668535,0.361798969097435,1
0.448107610456645,-0.58408127957955,2
0.24694460304454,0.806894239038229,1
0.336655556224287,-0.296223339159042,1
0.0667790416628122,-0.703915643505752,2
0.215978984255344,0.100473950151354,1
0.424238561652601,0.730661287438124,1
0.754967102780938,-0.66937275743112,1
0.0894167800433934,0.344056786503643,1
-0.241268201731145,0.120896430220455,2
0.695475578773767,0.434540569316596,1
0.106782771181315,-0.196756593417376,2
-0.683352775871754,0.152081176172942,2
0.55649914778769,0.0302024492993951,1
0.315439984668046,0.897456371691078,1
-0.275129818823189,-0.472610738594085,2
0.265644560568035,0.944517234805971,1
0.559800894930959,-0.0228093708865345,1
-0.809362831059843,0.816336547024548,1
-0.30665191123262,0.983947687782347,1
-0.814259589184076,0.0986754228360951,2
-0.802875470370054,0.49091673316434,2
-0.186713891569525,0.563028709497303,1
-0.696179109159857,0.182306526694447,2
0.154590189922601,0.775512349326164,1
-0.410886382684112,0.0178634282201529,2
0.881022306159139,-0.923116089776158,2
0.438192513305694,-0.628360670059919,2
0.38270817976445,-0.37541440082714,1
-0.391739333048463,-0.357601183000952,2
-0.573193457443267,-0.993267476093024,2
-0.686147521715611,-0.0853042970411479,2
-0.0273421122692525,0.156981100793928,1
0.427193192765117,-0.755568284075707,2
-0.0788801535964012,0.255996590014547,1
-0.157402816228569,-0.589017255231738,2
0.971460663713515,-0.252702206838876,1
-0.633502016309649,0.937372065614909,1
-0.212382085621357,0.646958957891911,1
-0.0433346447534859,0.752601403743029,1
-0.93134697759524,0.177048758603632,2
0.106257669162005,0.42153880558908,1
-0.889762057457119,-0.320419709663838,2
-0.497373908292502,-0.0347877177409828,2
-0.697700838092715,-0.736265828832984,2
-0.407564758788794,0.0113544487394392,2
-0.608854073099792,-0.526358725968748,2
-0.634975024033338,-0.128163116984069,2
0.0949965603649616,0.700277779251337,1
0.225308508612216,0.0556229907087982,1
0.660378055181354,-0.917756878305227,2
-0.606196936685592,-0.222259811125696,2
-0.721927613019943,0.529761902987957,2
0.884178282227367,-0.567432237323374,1
-0.0452372902072966,0.602433181367815,1
-0.888869686517864,0.936182883568108,1
0.847206465899944,0.292546102777123,1
0.280610207468271,-0.740795204881579,2
0.726248420309275,-0.372439854312688,1
0.744810111355036,-0.178118803072721,1
0.539387715514749,0.295770967844874,1
0.68551320489496,0.627904242370278,1
-0.260330960154533,0.8110904796049,1
0.0764827462844551,-0.158471992705017,2
-0.395778911653906,0.878783995751292,1
0.431825652252883,-0.0856206561438739,1
0.196433139499277,0.378746840637177,1
0.0965653182938695,0.228637077845633,1
0.905360053759068,0.0922602247446775,1
-0.469400831498206,-0.385692052077502,2
0.996952176094055,0.609133710153401,1
-0.074278311803937,-0.577791417017579,2
-0.733929451089352,-0.0350257637910545,2
0.550351264420897,-0.0230106469243765,1
-0.419385080691427,-0.413667865563184,2
-0.176251131575555,-0.24287218041718,2
-0.111386012285948,0.872041692957282,1
-0.39453600300476,0.638387550134212,1
0.46822158806026,0.287923404481262,1
0.342235961928964,-0.646551806945354,2
0.41824709251523,0.327602635603398,1
0.158763376064599,0.559530070051551,1
0.580906643532217,-0.922634980641305,2
-0.429718996863812,0.742374076507986,1
0.669906149618328,0.0172248408198357,1
0.355376756750047,0.681945449206978,1
-0.225743065122515,0.804348761215806,1
-0.617166070267558,-0.754082604311407,2
0.512997544836253,0.197932417970151,1
0.535398620180786,0.869159047491848,1
0.0690819211304188,0.934666696470231,1
-0.482982920017093,0.826830479782075,1
-0.89562516566366,-0.604252509772778,2
0.82871338352561,-0.0414446135982871,1
0.735470088198781,-0.353968362789601,1
-0.62031338037923,-0.751352167222649,2
0.549447780009359,0.0417711143381894,1
0.895644677337259,-0.0765093299560249,1
0.095195125322789,0.465306002181023,1
0.439145772717893,0.225421668030322,1
-0.757606755010784,0.708176680374891,2
-0.840535796247423,0.10732120834291,2
0.809793438296765,0.433949344325811,1
0.0256592840887606,0.0636167451739311,1
-0.608701500110328,0.509570594411343,2
-0.611288572661579,0.654265375807881,1
-0.44924862543121,0.639629615005106,1
-0.374319256749004,0.995688871480525,1
0.806912722531706,0.0121973524801433,1
-0.0893901912495494,0.319493207614869,1
0.345035417471081,-0.94827384641394,2
-0.976696789264679,-0.501043546479195,2
-0.61788470717147,-0.830560711212456,2
0.838868262711912,-0.244331260677427,1
-0.542541312519461,-0.0162822315469384,2
0.614689478650689,-0.271292623598129,1
-0.610805425327271,0.940644243266433,1
0.110718307550997,0.699761038646102,1
-0.28588757570833,0.349949022755027,1
0.643076522275805,0.342451350297779,1
-0.843077617231756,-0.459736786782742,2
0.202252635266632,0.510883171577007,1
-0.985311403870583,-0.76363878371194,2
-0.441843411419541,-0.935163181740791,2
0.460978284478188,0.943187062628567,1
0.695430662482977,0.548513823654503,1
0.414182877633721,-0.645670623052865,2
0.999505565967411,-0.593606763519347,1
0.987454230897129,-0.98222553357482,2
-0.331814741715789,-0.312889138702303,2
-0.835475897882134,0.768628595862538,2
-0.684278443455696,0.447016816586256,2
-0.737563702277839,0.672569380607456,2
-0.134511297568679,-0.740596150048077,2
0.335453007370234,-0.0950529933907092,1
0.642529038246721,-0.126339451875538,1
-0.557292927987874,0.111179867293686,2
0.691073439549655,-0.296168314293027,1
-0.216536211781204,-0.151044884230942,2
0.160476942546666,0.135413816664368,1
0.0204715332947671,-0.0254236743785441,2
-0.0139405583031476,-0.63840055745095,2
0.910214399453253,0.378444200847298,1
-0.374572610482574,-0.56245434563607,2
-0.640858988277614,0.910897286143154,1
0.269534159917384,0.931981517467648,1
0.225707571953535,0.592661503236741,1
-0.288754034321755,0.144828712102026,2
0.482217390090227,-0.0542036551050842,1
0.878942009061575,-0.690390613861382,1
-0.0428142077289522,-0.777147949207574,2
0.71914638299495,-0.45239592762664,1
0.166671106591821,-0.0124827213585377,1
0.703948221169412,0.272774484008551,1
-0.646477229893208,-0.838838408235461,2
-0.611684732139111,0.977078179828823,1
0.286836774088442,0.12567372340709,1
-0.37808839417994,0.691272014286369,1
-0.0914820856414735,0.362458284478635,1
-0.21308006439358,0.278713138774037,1
0.316749911755323,-0.938925764989108,2
-0.504689085762948,-0.498592497315258,2
-0.936989800073206,-0.312874892260879,2
-0.27207793854177,0.447573391720653,1
-0.390336128417403,-0.132714808452874,2
0.113266593776643,-0.181255910545588,2
0.404402658343315,0.590479692909867,1
0.487474909517914,-0.333311233203858,1
0.911664712242782,-0.950723554007709,2
-0.434666384011507,-0.151996538974345,2
-0.454871984198689,-0.510562961921096,2
0.101963211316615,0.782193989492953,1
-0.274080615025014,-0.569626006763428,2
-0.0852448684163392,0.79844788974151,1
-0.756349029950798,0.578808448743075,2
-0.669854243285954,0.898669199552387,1
0.151580327190459,-0.107718217652291,1
0.455624439287931,0.780752415768802,1
0.92216884996742,0.885307745076716,1
-0.325675253756344,-0.825724777299911,2
0.548313879873604,0.0668309163302183,1
0.929083202499896,-0.931337493937463,2
0.592838363256305,0.785965461283922,1
-0.15159876504913,-0.678626817651093,2
0.94609795184806,-0.237552831880748,1
0.801476788241416,-0.497501286678016,1
-0.406125941313803,0.541355290915817,1
0.589949518907815,0.565156154334545,1
-0.0944564146921039,0.229733298998326,1
0.0806806841865182,0.513868336565793,1
0.428767526522279,0.0641947165131569,1
0.422296321485192,-0.972988898865879,2
-0.577881457284093,-0.129296431317925,2
-0.587838420178741,0.499806027393788,2
-0.994841753970832,0.250132754910737,2
-0.848922974430025,0.676607625558972,2
-0.539991862140596,0.0242743557319045,2
-0.0484709870070219,0.0842736014164984,1
-0.881221810355783,-0.594734558369964,2
0.0713416575454175,0.292001747060567,1
0.99005173984915,0.521055752411485,1
-0.117327047511935,0.289956913795322,1
-0.371625988278538,-0.727238877676427,2
-0.435905111487955,-0.436133801471442,2
-0.751228845212609,0.23962318431586,2
0.403544024098665,0.409084757789969,1
0.0483384048566222,-0.0679377084597945,2
-0.233252039644867,-0.605339618399739,2
0.231256749480963,0.822567533701658,1
-0.0602921401150525,0.0873934724368155,1
-0.289047404192388,-0.805016708560288,2
-0.733769780956209,-0.89492170047015,2
0.413172813132405,0.156706979498267,1
-0.987537661101669,0.736101636663079,2
-0.892236600164324,-0.0544260968454182,2
0.222447865176946,-0.221149590332061,2
0.0168116712011397,0.76627411833033,1
-0.623546266928315,-0.172800339758396,2
0.632566824089736,0.314483883790672,1
-0.578580331522971,0.0320500964298844,2
-0.94470099080354,0.880230359733105,2
-0.826060917694122,0.975889494176954,1
-0.8219028506428,-0.748838087078184,2
0.976558262947947,-0.00468480633571744,1
-0.0225500455126166,-0.842613418586552,2
0.65871887980029,0.697429180610925,1
0.650121473241597,0.963673700112849,1
0.498498301953077,-0.284266246948391,1
-0.971107000950724,0.49805354885757,2
0.365785958245397,0.0745095456950366,1
0.23684263555333,0.91908197524026,1
0.564271275885403,0.290048289578408,1
0.786772111896425,0.846130609512329,1
-0.0138855329714715,-0.82489954913035,2
0.522442214656621,0.0901511195115745,1
0.440126481931657,-0.871235048864037,2
-0.198785738088191,-0.60247294139117,2
0.355583167634904,0.614301519468427,1
0.884587854146957,0.528175828978419,1
0.307803909294307,-0.307384280953556,1
0.634126510936767,0.164235741365701,1
-0.413917014375329,-0.0850727763026953,2
-0.624703375156969,0.517786087933928,2
0.913186740595847,0.663387545384467,1
-0.829492894932628,-0.716366251930594,2
-0.0901524438522756,-0.332314553670585,2
-0.0323248258791864,-0.23495034314692,2
0.236940569709986,0.318522826768458,1
-0.696276433300227,-0.292902853339911,2
-0.76667980151251,-0.756121996324509,2
0.813368297647685,0.773309560026973,1
-0.389238402247429,0.128077642060816,2
-0.532449091784656,0.0298033440485597,2
-0.796602227725089,0.383272241801023,2
0.988959053531289,0.631395261734724,1
-0.6693314909935,0.0965337562374771,2
0.807630066759884,0.115170988254249,1
-0.930588938295841,-0.575000725220889,2
-0.878399876877666,0.645199624355882,2
0.0520763020031154,0.276572144590318,1
0.627460837829858,-0.280322988983244,1
-0.494185415096581,-0.362592522054911,2
-0.0883624805137515,-0.967648572754115,2
0.714763196650892,0.762241563759744,1
-0.365286266431212,-0.903343097772449,2
0.645258618984371,-0.81881215935573,2
-0.228411869611591,-0.186417432501912,2
0.494657300878316,0.791802649386227,1
0.774512011557817,-0.58191348053515,1
-0.283130329102278,-0.0248396759852767,2
-0.0182070345617831,0.942706507164985,1
-0.461790436413139,0.135503631550819,2
-0.449495024513453,-0.576627588830888,2
-0.24035158706829,-0.848182875197381,2
0.168497055768967,-0.934859765227884,2
0.212516976520419,-0.0991049148142338,1
0.612543311435729,-0.605269669089466,1
0.299693615175784,-0.633062839042395,2
-0.781480373814702,-0.510696220211685,2
0.541282682213932,0.870042009279132,1
-0.20261289132759,0.618005741387606,1
-0.489122394472361,0.864590391982347,1
-0.798759330064058,-0.104642808437347,2
-0.665143759455532,0.176595021039248,2
-0.31234079413116,-0.696796102449298,2
-0.755841968115419,-0.735471767839044,2
-0.36139249894768,-0.312881153076887,2
-0.404236759524792,-0.391063382383436,2
0.0221180887892842,0.866601923946291,1
0.815453610382974,-0.479148803278804,1
0.940899276174605,-0.545602314639837,1
0.878932215739042,-0.760597830638289,1
0.509177249856293,-0.0507795526646078,1
0.324677401222289,0.233570201788098,1
0.652603660710156,-0.316748654935509,1
0.68386043375358,-0.0657706041820347,1
-0.156739350873977,-0.066194866783917,2
0.0376476179808378,0.509019870311022,1
-0.477940251585096,0.952478867489845,1
-0.853939870372415,0.886863112449646,1
-0.138239789288491,-0.902930951211601,2
0.396888959687203,0.193029655143619,1
-0.0428297845646739,0.860794989857823,1
0.971732640173286,0.880927087273449,1
-0.493532986845821,0.918346269056201,1
-0.114221771713346,-0.469126662239432,2
0.611026277765632,-0.78604180784896,2
-0.836757589131594,0.525115175638348,2
-0.750465147197247,0.94062121398747,1
-0.896053216420114,-0.630171605851501,2
-0.170412051491439,0.486113431397825,1
0.496846569702029,-0.934248473495245,2
-0.888407883234322,-0.432722127530724,2
-0.0120987566187978,-0.919811791274697,2
-0.116125170141459,-0.850108450744301,2
0.476245822384953,0.91506015509367,1
0.493744336534292,-0.068386756349355,1
-0.972729657310992,-0.7928676744923,2
-0.934907182119787,0.276317442767322,2
-0.837097575888038,-0.323492375202477,2
-0.405042392667383,0.785257887560874,1
0.628442068584263,0.99520526593551,1
0.185703175608069,0.170450150500983,1
-0.336993825621903,-0.0366817936301231,2
-0.639931682497263,0.534244347829372,2
0.572613041382283,-0.554313459433615,1
0.291641820222139,0.110534138046205,1
-0.923618335276842,-0.472304314840585,2
0.0235631517134607,0.720408256165683,1
0.112745077349246,-0.238830842543393,2
0.541503045707941,-0.00346941780298948,1
-0.177028788253665,-0.345307909883559,2
-0.205125925596803,-0.0128976982086897,2
0.68618634250015,-0.947688433341682,2
0.155230909120291,0.896919390652329,1
-0.234181361272931,-0.499714612495154,2
0.358561768196523,-0.77930893888697,2
0.502822098787874,-0.892480404116213,2
-0.678580387029797,0.905561418272555,1
-0.704140226822346,0.569922131020576,2
0.553246858064085,-0.649090781807899,2
0.986981542315334,-0.323505913373083,1
-0.656843062024564,0.786131049040705,1
-0.714055225253105,-0.424513209611177,2
-0.357593018561602,0.933707294985652,1
0.953141654375941,0.497474104166031,1
-0.935412445105612,-0.530248605180532,2
0.997339589521289,-0.406379738356918,1
-0.762298958841711,-0.837770845275372,2
0.796524492558092,0.557093766983598,1
-0.95108230644837,-0.114435971248895,2
-0.393650289159268,-0.437894090078771,2
0.550082962494344,0.345530226361006,1
0.0378684434108436,-0.953815644606948,2
-0.65402271039784,-0.53847718751058,2
0.0810669045895338,0.0514885145239532,1
0.905753012746572,0.567919874098152,1
0.933669165708125,0.505689410492778,1
0.66975443251431,-0.455053921788931,1
0.976498103700578,0.912772660609335,1
-0.497603454627097,-0.285527119413018,2
